x,y,True Class Label
5.74292620755976,-0.9482350475521591,1
8.2426428483883,-1.5990931349799724,1
7.900642494912993,0.15980810506957688,1
5.558541305341805,0.42370684993290847,1
2.8597758586847157,1.657551758807541,1
3.6874009063818356,-1.2552732364201542,1
7.976808091761891,-0.6631945903784813,1
5.289723487141825,1.034173216594975,1
3.638448621392013,-0.6396785024651837,1
2.173888867717742,0.7063595316699595,1
4.748313673600536,-2.535852521839295,1
9.938978981631788,-0.8742334940739925,1
7.789222855724256,0.28145648643503407,1
3.8402095491311403,-0.4925818530155834,1
3.5636025174206774,2.8165782154185472,1
6.833463102653858,0.38613141957809527,1
6.498380188204181,-0.496905328697224,1
6.737684072493842,0.31128710258417186,1
3.4133191776013723,-0.2735477636005778,1
6.328479328763345,0.9468427742720655,1
5.88813302787756,1.964094954656215,1
4.107202888335519,-0.15848602727259695,1
6.5094918000025555,0.5344241419052358,1
5.396386765236125,1.0933956605987913,1
7.500338946675543,1.5382214604103595,1
7.037091187415569,-0.835631579537914,1
2.488744939659803,2.3377957723593585,1
5.893047820227871,-1.2355011179873743,1
4.533017571701487,0.32533948272870944,1
2.6860390557454004,1.199508671917197,1
4.854121527441236,0.16553250155707377,1
5.776491581782367,-0.9601066199337993,1
5.422528190401514,-0.6371248049546274,1
3.8595327255864462,-0.27304616927221736,1
6.567189141875022,0.0383844177791297,1
4.536012814752359,0.5914886826625,1
4.7863639855443525,-1.0705057691780047,1
3.464502138876758,-1.197240576038083,1
6.263675217049762,0.8074761207318364,1
5.690098183571747,0.5240386987902833,1
1.1691164318754623,1.4057468614966047,1
6.386966701520699,0.12794176967603885,1
4.9395413714272065,3.538375189709621,1
3.6903802972224087,-1.3936124156676784,1
7.455192869888344,0.5503822975874958,1
3.841555074666788,-1.539617640328778,1
4.86117781662213,0.3044631685089294,1
3.6220965161893557,-1.4453941674841915,1
5.044130157939565,-1.4099175616619781,1
5.326455595511456,-0.5437405111770647,1
4.276525102350105,-1.6056455452331027,1
5.535699303709488,-1.833679609821889,1
5.408731610029711,-0.5634783103749073,1
3.6437585238572954,-0.011785599331476722,1
7.918661962977652,-1.5061883488815326,1
6.896125676537409,-0.500685085139586,1
5.677402920650692,-0.8393227648762718,1
1.9108998710012748,-1.379183725289713,1
7.632137523558714,0.19981075823135222,1
7.862181759016871,1.2725174281953373,1
6.985192069935007,-2.6059076656755193,1
1.9510729066898214,-0.34429540780017814,1
3.4604598089611254,-0.3012343741836598,1
5.153962149089789,1.0104261641434569,1
6.130027752476546,-1.1550110560665798,1
3.258413109284946,-0.356779470182564,1
5.80749015038869,0.07899737747091228,1
6.5947786383154074,1.6814366378529413,1
7.10392847662591,0.4512887700776935,1
3.9260578905361205,1.513671668346414,1
0.5576494269438586,-2.0026738776425512,1
2.3349366917935064,-0.3270008533795227,1
6.982333420210668,-0.7529122349053186,1
7.46116261235666,-0.471785270735588,1
4.037008239122268,-0.43634744681553733,1
4.3476561930138935,0.7648489034154441,1
5.396355605963476,-2.4316579598075605,1
4.548500912975914,-0.5490470761037624,1
7.2256235556192,1.227585634778949,1
3.425900350666041,1.9969823601984305,1
3.823845552341382,-0.4972451777611026,1
3.3292955822386743,1.1614895400712557,1
4.57511342740495,1.4125369886830288,1
2.4828623962644727,-0.9398569037116613,1
0.5918313069233658,0.734044860087894,1
3.380457261359353,0.3009165330821976,1
8.593792167055824,-1.0922531354488771,1
3.743091511203034,0.570200755783229,1
4.816589514099298,0.20913743236907756,1
3.9433274355871926,1.3809280820759506,1
5.526480736638456,-2.74162101043319,1
6.903108561171856,3.102581054512817,1
2.990780977179282,1.3442833836481811,1
1.5708823595667605,0.09207341352152625,1
6.106276644405176,-0.3757630266249666,1
4.9019779807610755,1.426918436861308,1
6.488354404660095,-3.029538761759321,1
5.250627638478398,-2.0833564783538816,1
2.835143769255706,0.13973894324805067,1
2.331172008909119,0.5780282028361481,1
4.56658200511686,1.7330886792595461,1
9.976609822213824,1.101546987595988,1
7.016852623431667,-0.738573513798816,1
3.724224323055675,1.2458350954577577,1
1.9860433113391052,-0.16026328826622563,1
8.392463262615784,-1.212071509825945,1
4.154915241620896,-1.0107802649366078,1
5.732518703580666,0.30290121605611553,1
5.444887479775335,-0.8886846826721798,1
8.944149425837164,2.3461664493909713,1
3.6699819167277403,-1.534350315366043,1
7.252994629170116,-0.8261022065498929,1
3.3822516471343174,1.8800389773227921,1
10.251973219250381,0.051236045361131986,1
2.087434154512689,0.6600232105515085,1
3.4053108334794935,-0.32599328098253744,1
6.624980378037463,1.4552060903593318,1
9.691483029573822,-1.9440963819416481,1
4.191537898935155,1.2175668278477125,1
4.008265909646609,0.3738431301971428,1
7.79412725110143,2.424065752617032,1
6.9330213935057525,0.5012467210797847,1
2.846574123156525,0.536225700284107,1
4.639903932071747,-2.596475755354444,1
5.505144244441936,0.5452895140232491,1
7.606767282997883,0.27598099289684647,1
10.52706337721651,-2.1928488446336902,1
5.65020602190146,0.9923775262429703,1
4.354454117534096,-1.269207487958908,1
4.063202588163763,-1.0467912915803181,1
3.3734194833304083,-0.49546473756540726,1
4.275295785794232,-3.905740571402286,1
2.7859452805823715,-0.7840692270593613,1
5.292812123872879,-0.06942684342265935,1
1.71700784084025,-0.6271464562389425,1
1.4521186999710065,-0.5515587176029862,1
5.267190814987557,-0.8451055147458542,1
3.986306726036364,0.45042168504131935,1
2.6567145554743217,0.6557493281256689,1
7.836827293368218,-1.3199514643364776,1
10.268111188641283,0.6971985352995307,1
4.781196882209096,-0.3302012197801816,1
10.40065324263929,-0.8527861541689913,1
3.3748759620148947,1.7185713135483256,1
4.01992585411676,0.5043736857206068,1
4.557243631155203,-0.520278285291089,1
6.259665458735496,2.7400425547023097,1
6.745346724842139,-0.0314797678100359,1
7.041816493113277,2.44114195731316,1
5.5362484462581785,-1.103112431403847,1
4.861361445269476,1.5418713920841909,1
3.4265711696723464,0.8129147644169342,1
4.3376499738664,3.00881731474409,1
7.263171522205579,-0.7563401396507993,1
3.1059770484267615,0.3365245630775717,1
6.689434620041713,0.44922961508480985,1
4.241736908641724,-1.7599108322716117,1
8.490370267296127,-0.791574365819346,1
5.001582806108784,-0.8380871160427348,1
3.678495773714504,-0.8188221951844262,1
5.629475335092341,0.9468404266916336,1
2.059344174885121,2.490103253684668,1
4.673381882814828,2.7996277220109596,1
3.1142055360580656,-0.467762165093123,1
2.872600944099274,0.5760918484758147,1
3.281204337815054,-0.27578897134674096,1
5.630334273847857,-0.05077815166371253,1
3.71354827185115,-0.8935858270432975,1
7.227066087074826,0.2310856768512179,1
4.5586350992610685,0.08142315619237102,1
2.5526019604698154,1.9954290138899449,1
5.893271254485317,-0.24147124154717164,1
3.7912939417571963,-1.814078950009163,1
3.040999150105242,0.7453082661964429,1
4.815340662945799,-0.4363294747515192,1
5.087359136948668,-0.588203060374909,1
3.029977075687763,0.5427925419445722,1
4.770385879140655,0.16647677209422732,1
0.7765546456189032,3.4924287510835166,1
5.925015644030975,-0.3571907254117918,1
6.194571427300045,0.038392039059925415,1
-0.8542721725761702,0.5205865151931438,1
5.574591625243273,0.24323168483790855,1
3.6269957337127146,-0.3431262912135429,1
2.3626757727094523,1.9217970039400831,1
5.087202439589394,0.35158522337249903,1
5.849519490897428,0.8703587828726769,1
5.711368708939181,0.09876812947713093,1
3.5263912445648264,-0.7461900767338573,1
6.532658950252395,0.7167237651648689,1
7.142092892458226,0.9287431796457258,1
10.824695137924953,1.7192769760654805,1
6.261025298902193,-1.5573424367170356,1
4.588394976640947,-0.20247221503152707,1
4.450227556566208,0.7506469532639906,1
8.919130863237026,1.3686396899719742,1
5.051910118928349,0.43604644877531956,1
4.553974748056879,-0.9412432364805822,1
3.8433449700150346,-1.365700233815105,1
1.0643764735203471,-0.35356027483966473,1
2.7095328797672575,1.2367919955226194,1
6.148978924675506,-0.07115307887166562,1
4.574357956267738,1.0279448219858465,1
2.3197114717569995,-2.9616874948707115,1
3.4065946385946546,-2.4124684519412485,1
1.4457978141022676,-1.84911469335677,1
5.465527042917007,-1.1164704274953154,1
5.962967708260085,0.9522452878166195,1
7.40116002607464,-0.9555140179369834,1
6.36238281625911,0.23524735669017835,1
5.658644828789303,1.0431900939616559,1
5.159132769112442,-1.7551504991681943,1
5.469086073832371,-1.7927277921135094,1
7.515199271374918,-0.2094032300306176,1
4.108400925895177,-0.6813772280888164,1
6.946440959820636,1.4799036911016878,1
4.703448635183212,-1.1004013577458414,1
5.8873812215783,-1.0646758459928054,1
3.9483503456493314,1.4156931157942674,1
5.391230016865289,-0.29513946371149263,1
6.271214204674666,1.52200712199342,1
3.919139031840218,-0.459901783245572,1
5.173982636116139,-2.374557137398345,1
1.8557796353401055,3.978692440868722,1
3.7574073694730554,-1.5103991893212438,1
5.9870486628160515,-0.0693457585065819,1
0.3688313036634776,0.084254179583893,1
4.7204095661660785,-0.9488387203177513,1
1.4081348147139154,0.5811230387882899,1
5.09778155768793,1.8388210872633899,1
4.137915420952996,-0.46645729197259944,1
4.838375982557332,-1.5736201846609275,1
4.587144627532042,-0.8181282237814625,1
4.678046060177615,-1.283006283350305,1
6.1266164440522015,-1.1124221234096405,1
6.419275314815987,0.6304035259442671,1
4.828187240100373,-1.1769616108784315,1
2.129034864321968,0.21423284286192348,1
3.313332287655365,-1.5613160395987384,1
5.1066198074816365,-0.7333120113986772,1
8.898760233013533,-1.0231906278440268,1
3.628615402500647,-0.9196674095695107,1
-1.133572293907501,-0.41958939046448046,1
7.93696301283838,-0.015604576451694954,1
7.878968081546989,0.7609040179335261,1
9.23842436100263,0.3117452683785764,1
8.856132362464699,-0.1932987918359453,1
8.128392616578234,-0.12284939673556539,1
4.350698486029347,-1.3836106818078193,1
2.6146210564311994,-0.10902970121505857,1
8.156348012196393,-2.254293305206126,1
3.4636287384168147,0.27571383585299314,1
7.98814911779998,-0.6009800958189475,1
5.292660720010322,-0.513139345032903,1
3.5524406237781445,-1.6162432740483814,1
1.3065580599380326,-3.038960882393945,1
4.028028293529648,1.0685807414543387,1
4.3167389770635145,1.3315207128133908,1
5.361010280085502,1.345775519505357,1
3.2075463364692354,0.6383303181392584,1
6.741433886795218,2.1196416391113635,1
3.9181205530906995,1.3561227539077836,1
2.683722368777742,-0.8636530714341647,1
10.038229516022282,-0.558997180319469,1
3.6412283383251847,1.4847553951234145,1
4.518975406437979,0.4480106544071592,1
2.454603454552509,2.727678822122013,1
4.414800988984042,0.7761457072009696,1
5.374653713692388,0.33378148423791304,1
1.4303420802307154,-1.934287853018431,1
4.220129529668107,-1.3576165148719275,1
10.117751626153668,-1.2352915892351142,1
5.958356788360145,1.3422098085845537,1
2.0754644725164693,3.459703024380144,1
7.030561379322863,2.268672440300168,1
2.55881075230156,-2.422221336848312,1
5.090270499950604,-1.4875459573974523,1
3.06754228910145,1.818021692463636,1
1.5894861754482523,1.4486943214064336,1
2.15924708479931,1.4814829094718371,1
4.220546196610435,-1.8791562106300912,1
2.7268612038662146,3.1454017704878985,1
4.175715714993901,-0.939258685030297,1
5.814596519141143,-0.7092498243851603,1
4.0207744850942015,2.5726078446190015,1
6.5828329340663645,-1.4640137760228122,1
6.567064705697171,-1.451653076942962,1
4.805278547948136,0.32143253282454404,1
4.8558466785237435,1.520150188580067,1
4.930262712669267,-3.0655937355440908,1
6.215064619925834,-0.4331927626699987,1
5.8185395442047,-0.5006823251588548,1
6.116882311693529,1.4022659034957665,1
7.844605119143306,-2.5522048192716147,1
5.637677291299512,1.883596531530966,1
0.9119016586050712,0.822898992059175,1
5.732700212414443,0.3418498934132289,1
7.886017904627535,1.1144703377800387,1
6.036828820215666,-1.6519656933869638,1
4.24184648382191,0.26353865607887766,1
4.274428459189003,-0.35034136833417145,1
4.067093093563654,0.19427250272341964,1
6.688577310111952,0.9026613306610419,1
4.739316943066975,4.226813740794152,1
4.464686260126498,4.12411534996192,1
5.346134075889477,-0.12031164281553779,1
6.201247734247399,1.694719479207128,1
1.2789762746849478,-1.4759900665925694,1
5.998458554764238,1.1751272752641586,1
6.506358196484078,-0.7458641773467616,1
1.9976943468372532,0.5989952117107281,1
5.080638786796659,-0.9093978326907954,1
4.98221658379893,-0.7510087446898148,1
6.2309958274918475,-2.5154777426198534,1
3.9108120627967455,1.1455282286090287,1
4.049537978112265,-1.5593984490187525,1
7.657082372326245,-2.3453911533084377,1
5.722269988084422,-1.4724930866081603,1
4.398502025091073,-0.5037215453402843,1
4.940891923853915,2.3906641024425777,1
4.980259213290862,0.21678348018631094,1
2.5795124024005944,0.46821746501621025,1
6.903573642104078,2.697327589163904,1
5.464817820972684,-0.7429360407077557,1
4.650602793514538,-2.2509322689574844,1
8.849342324465916,1.0756705173670418,1
4.338991274829974,-3.387853945533714,1
0.15755412696891558,2.3870408927789812,1
5.989426684637893,-0.8876036828807058,1
6.975800615421617,0.10140197477807818,1
5.188106025272359,-0.2451967075687371,1
6.497514766504682,-1.6208282476203828,1
5.919862802203463,-0.31690302466214965,1
4.333044414518578,-1.018063952656822,1
5.84960546036165,-0.9298594883449947,1
8.73554990756301,-3.774079596209022,1
2.279498033977479,-1.7268771138985841,1
7.210515301585994,0.5047913822675726,1
5.411409718951394,-1.7563326954756866,1
6.207048610091942,-0.34726500157541046,1
9.779664901989607,-0.13200089475237817,1
4.823776819329733,0.5382649680658073,1
4.441603138548597,0.41048691221435424,1
4.515607412623716,-2.186001615887946,1
3.431802155373363,1.2199967044655855,1
4.522240351454425,-1.3301250654521892,1
4.679037904543896,1.2159783478277932,1
-0.9472951859406837,-0.4619551668580985,1
2.0062480009670005,0.26632753689033795,1
7.1372178013097685,0.22328521937232806,1
5.700415535579937,-1.6630226945147144,1
5.72347999666642,-1.4793849839207849,1
1.2675530429597641,-1.7617341265476059,1
4.613017910307997,3.22210779764679,1
7.074957021230112,0.36383856932901454,1
2.2387086106164467,-0.38066436944514004,1
6.827855369416415,-0.3938661547933576,1
2.6178815869032426,1.460062231878213,1
-0.9471215019244443,-0.5840187743447833,1
4.5877696329776345,1.0449368066820055,1
6.456134694306725,0.8763523132993476,1
7.422877007400889,-0.06262312770000794,1
4.859880910027279,-0.6776857955119158,1
4.721563830775119,2.1538372781484467,1
5.651683063540418,1.0235886673314487,1
2.672314400574187,-1.318161011427964,1
3.9868041000278374,2.9617266963558513,1
6.127323961698807,0.8958382338094845,1
5.921907726476418,-0.539420058494308,1
4.972999119510036,-0.9638200770374349,1
5.43191456743926,0.6843606306174111,1
8.026955127539658,-2.821572500671647,1
3.5694456604666476,-1.4956668633651953,1
3.8979757840832727,-0.0784993695443014,1
5.887398430286026,-0.3444317244020627,1
1.9776152372976439,1.1395216445315104,1
4.645357305891425,0.37659607433685865,1
7.116658980460792,-0.5943527997997032,1
5.273496305225425,1.1830280584751507,1
4.57047142962122,-1.1799497098689729,1
6.068623407309946,-0.11096275722422377,1
3.2698267220450603,0.5442917759595673,1
5.354023810123341,2.212554542359985,1
5.33346793579365,1.4697305348374015,1
2.6809836224481107,-1.1836655982760091,1
4.807044940177184,2.3555983937680307,1
7.806859179931324,-1.7187748437710038,1
3.624355776687153,-0.7542662174569186,1
2.904603560137065,-1.4772937904008334,1
3.681830486235709,-0.48672873352985674,1
5.757717796263438,2.3180286451560357,1
8.221762787373496,-0.9295120219448172,1
2.56507496715962,0.3754572929247273,1
3.782678396756732,-1.3490333982149039,1
4.597024124871509,-0.0008949299250580078,1
4.706884088357948,-1.3696813221439867,1
8.169841312787845,1.109714748772968,1
5.798553698291961,1.455426773557887,1
6.865241491201045,0.11659856470707428,1
6.314181719412469,0.4631402811909643,1
3.7851385701549356,1.230739447989775,1
3.1844624776753987,-0.3232897871872771,1
6.2886232729269524,-0.5467927964342175,1
6.9168968173985785,-2.312237894830916,1
6.315140079190279,3.393149684530108,1
4.046441461110704,-0.642430618565705,1
8.956078036042026,1.322616932406851,1
3.529907443972355,-1.8945475295082397,1
3.8475171343289416,-1.0756708986520365,1
2.9416173606889613,-0.45780046788912154,1
7.337632479882519,-1.7764465182957758,1
2.803887447223563,0.8159194945826207,1
3.1230436903979024,-2.041311281781305,1
5.08953929285957,-0.5897158815437444,1
5.456952085447843,2.860521356864779,1
1.8575782956074094,0.029787229723790647,1
3.6088978302773675,2.4546696607176903,1
2.816709310432487,-1.0021017746721665,1
6.709662102922298,0.2170797593011154,1
6.192307949516067,2.673827569314705,1
7.329389083126719,-1.5861674994518316,1
3.2254109850301678,0.8586929948497837,1
4.386680663001216,-0.8457476138147022,1
1.5817300081291084,-0.07771170698608935,1
5.60319916788786,1.9521030650703837,1
3.22718243377442,1.409130810079837,1
3.903482041260558,-0.1875803115155169,1
6.192714983810305,1.6952115867461688,1
6.267366666169781,-2.012145243521047,1
5.055996033328,-0.845219513393571,1
4.500362509354483,-0.30965224570023736,1
5.053687026220833,2.5557078829270483,1
1.5465861037935156,0.39631393588630875,1
2.4815602764875107,0.2840460074468828,1
8.988047262702286,-0.18786593283864472,1
2.980344875320846,-0.8600249112178109,1
5.909430448113473,-1.2492864635545065,1
5.658093048724521,-2.087940234481457,1
6.970432472117931,1.161200075137911,1
9.37506092063531,-3.225059812494387,1
9.132431029670062,-0.8971718032317585,1
5.952384946392246,1.2083513803745185,1
7.833835736257792,2.142897101262564,1
8.89616245719747,0.3738435381152454,1
4.490852612633706,0.6685631918811884,1
6.771980372256611,0.3501591885631037,1
7.674346199242501,0.2136004289237776,1
4.028001480887427,1.1706716994009634,1
2.3694443473674993,2.378811448609733,1
1.8127254383676878,2.5976863458991386,1
3.545951267026484,0.9625631701886296,1
2.666293209723889,0.2906101915216534,1
3.7114114253705806,0.17229371291170947,1
4.372751316886632,1.3785356785709177,1
5.319554097639489,2.2278454395841734,1
4.27405994654003,-0.7965631544563835,1
4.233048295295485,1.704309312125695,1
5.412845086008406,0.8615756481554915,1
3.9754366598752346,1.0827481269325439,1
6.4019003909409475,-1.408490481465218,1
3.6722145076851866,1.4526512587369742,1
5.475087086493932,-2.082239862956802,1
4.458221474541855,-0.5504590773108758,1
4.350789251222686,0.15328409489142603,1
0.3368840790422585,-1.103116691531554,1
6.147077763449332,0.10339005230649381,1
3.7730478472489075,-0.4472073178843728,1
7.614801473780432,-1.9680844337875465,1
4.2680817660923855,-2.6210639871046992,1
6.839683203130899,1.1207579037679423,1
7.78396515315611,1.6770394225950447,1
3.9418739764271598,2.4961300032388998,1
3.4717977645313836,-0.7043471592503684,1
7.435187618073607,-1.1854506617444514,1
2.44691190268423,-2.78606745525548,1
8.990541565778338,-2.388608990041898,1
1.8303368943311162,0.8133455001996654,1
3.693751253686036,-1.8050450847235486,1
2.91829721168366,1.2098672899313463,1
5.076201438859668,1.5693018450884721,1
7.004100152855647,-0.924015938194083,1
2.4232300444368646,-0.23077235479667396,1
5.270693124126769,-2.0657230457412736,1
2.6369188857214487,-3.502239625915556,1
2.8732062266947875,-2.355827294303234,1
5.614344202285308,1.5289452979165732,1
3.9969173681385373,-0.44954512228869087,1
3.9647589298976986,-1.5293861299717952,1
4.521189052988847,-1.6821234431416314,1
8.30679771764353,-0.14821621199272939,1
3.3317402796667825,-0.74012474224454,1
8.019376011204926,1.5066923478294947,1
7.320666503455442,0.15811493991316436,1
7.320441084917334,-0.6326033289397818,1
3.3988934980462915,-1.1015696144647913,1
1.192627386731223,0.13073727825480047,1
5.419129665471355,-0.171803646366104,1
6.78615940245068,1.204756626802845,1
4.056122456387158,0.9274668210126858,1
5.755071799129591,-1.1603240402384092,1
7.75248928081779,-1.2345502966154505,1
4.672689497415539,0.6126919886425131,1
7.49620234700701,-1.114332348175443,1
7.045199855315994,3.5754099482452735,1
2.116193258555537,-0.11377209536907618,1
6.082398105949975,-0.956549071826877,1
6.323892317603633,0.6344220205799417,1
3.512821284132785,-1.4938534905026009,1
4.076105995871638,-1.1712067384810072,1
3.427927920268738,0.9709614429552967,1
4.365754980005404,-0.515543776901258,1
5.574912039593225,-3.4743679043722184,1
2.0462828700930227,1.4925051876267479,1
5.442747618904693,-1.2415225244332955,1
6.855820926013866,0.5589196354019579,1
6.227337612663204,-1.0060035696512921,1
3.0068926475326574,-1.1198284051037928,1
8.054548943771485,-1.4426242313583315,1
5.266922860575618,3.072169580641065,1
2.7634440112400793,0.6015549186540359,1
0.6224620508751082,-1.402725728887721,1
4.245889685126511,-0.30527614102280004,1
4.916504288002366,2.1322334991482434,1
5.427082798700652,2.1190228407972365,1
3.072000516404679,-1.046856832356149,1
5.458931186634972,0.047888183443007964,1
8.925766073916414,-0.5936799359269596,1
0.030883352092847538,0.49001133861372986,1
4.485172950632179,2.2876386654159364,1
1.7422901136679751,1.8248583690632423,1
4.7592693812550575,-0.4704880690714943,1
2.4115993773086264,0.9279394413082994,1
4.186591679469877,-1.7416940033880008,1
4.81637866512028,-1.1192120602612963,1
1.7066422391447187,0.7211328931947298,1
6.452825859587094,0.21528309286281463,1
5.177653486346792,0.49161700146552023,1
2.916129618096082,-1.8012375336548345,1
3.768816351406192,1.5405779399248956,1
1.4168861951908402,-1.5567910316445133,1
6.690677187582638,3.288547673568556,1
5.4130384433329946,-0.8403556738594666,1
4.227157173252841,-0.6077128104157815,1
5.9737998231536515,-2.3120516000312854,1
7.83971828323134,0.2923282548343321,1
4.240961806239042,-0.43565268524096606,1
4.542760289607493,-1.5215281511545151,1
4.877850831239839,-1.325368384730062,1
4.40386734525371,-2.501230267251962,1
6.672511959331441,1.3344529641710468,1
1.869111003371743,-1.9437459825205627,1
3.546683518472879,0.04141358572137646,1
7.443057763067888,2.3723396653821154,1
7.856072055737496,-1.0969502737170524,1
4.161387363706411,-0.08664709170828842,1
4.404080558492378,-0.7084768191481237,1
-0.2516845246034176,0.897173942996411,1
3.883056096404505,-1.3447115537786531,1
4.554898070211416,0.14484191066367713,1
6.313234573748397,0.8898059880351035,1
1.477669085018937,-0.4788012839513491,1
5.922022875792462,1.1820664308608877,1
5.768715852280676,1.4110753124284492,1
8.545204734210259,-0.5225140747980825,1
7.628338408811999,-1.5026145784224678,1
6.1639827943118135,-0.14977847515770912,1
5.258248017835573,2.4157289343573245,1
7.195661862302604,-0.6306215186251029,1
3.5467122072421624,1.8551064041194614,1
2.399927062663279,-1.6620990133245244,1
2.6348424291324575,-1.3450177749386725,1
7.381351378543507,0.9080338297264003,1
5.092428626731645,-0.07225768055857847,1
4.296501855360093,1.0106461221218095,1
1.8023445701821679,1.2320654459013174,1
6.6793309015349625,-0.9605950461199543,1
1.3762850084170375,-0.9772428072327066,1
5.731998613172566,0.848943784374205,1
4.679700519012408,-2.737570670572967,1
3.608189448277078,-1.323060357613719,1
3.725922865376244,-2.0064279635805264,1
4.373416138753208,0.13925217908358126,1
6.4771871408123785,1.4998449043256767,1
7.210318664336612,-0.340069516688116,1
8.402823591042887,-0.1757162247623367,1
4.7833322640600455,0.04026060012455247,1
5.777889493063149,-0.5116710840269818,1
6.318473141454074,-0.9543606746088921,1
8.228645595338353,3.5982628412338893,1
5.014344561601734,0.5000037648719723,1
2.4713941399911183,2.6630847823121644,1
3.857157950513046,-1.5930177118144397,1
8.765139460583,1.0970200604189673,1
7.191289797362424,-0.3398003336810673,1
7.1046931860428675,1.491307120351351,1
5.455932341688723,0.8354299906370002,1
5.815683662268779,1.1688965858857454,1
1.332318310842266,0.5699893570133256,1
0.9720322518706146,0.9388330084921247,1
3.837212949322787,0.7761500660372943,1
5.81012706512039,-0.29842194124178645,1
4.164045502778754,-0.006220462838488987,1
4.262706818444904,-0.713689820178674,1
6.765694689048375,-1.5497766823266952,1
4.497148011601951,0.5147102537084918,1
5.680034261150652,-1.1015362018749975,1
3.6666905945720263,0.39246146292747164,1
8.269464392009994,0.18267207669478053,1
6.993679547685601,0.17064724425092417,1
4.90881356391402,0.005498930936540897,1
6.80488053586978,0.36326045385340405,1
4.367325658177617,-0.06421015496423746,1
4.626210392968417,-0.12481209478857364,1
6.565828160012404,0.6989035886055021,1
5.677633109118991,2.2255189128817356,1
3.375390169597468,-0.04502868433854234,1
6.743180850048773,-0.2602268517065251,1
5.614456643970995,-0.6096580848919922,1
4.7594544822771905,2.5642845406730275,1
7.534042315766245,2.0494440762122568,1
3.6348903724740262,1.246003411426555,1
6.907812186833589,2.0600368932025024,1
5.134638412258397,-0.28735141841927914,1
5.786909914846194,-1.9985887259015658,1
4.723366859112633,2.584544147817911,1
7.732829221144547,0.6304606311378521,1
4.426479156515235,0.35977242106986435,1
4.599607661188229,-0.4186211416402,1
6.375164042772749,0.061331343522692296,1
4.529759116401813,1.4727565748038647,1
6.317210298555111,0.34370806086824235,1
5.612446916230395,-3.2241201013836807,1
2.7193998830387995,0.17982800852092093,1
5.489561190367012,1.823919047115452,1
3.4035785165299677,1.8364898301588548,1
5.885620326368178,-0.18708675338039835,1
4.579925250801909,-0.901347111513233,1
1.8094219505922946,-1.4015659280477157,1
5.062237262030611,-1.2363228363622116,1
4.934144629221854,-0.9988954046556925,1
7.41080938588441,-2.078801357145431,1
5.13478266025601,-1.1809954975757004,1
5.362144964004309,-2.0033417204929065,1
5.711888309466762,-0.688285924132238,1
5.322253938376899,0.6536392129263319,1
7.8420727307660805,-2.3033689979613636,1
3.6237849345180293,1.646671636599436,1
6.8126683998231385,0.458009667789751,1
7.088676530948844,0.8228129076722747,1
8.86279453468346,0.8237577799685003,1
5.571824250167784,-0.851134951955739,1
7.184976650133583,2.23004543258394,1
6.377041580814424,1.9426758028500588,1
5.497290104036258,-1.6963572178307733,1
1.6900112232020774,0.9224261897340261,1
7.203312200055757,1.5569656673205357,1
3.9022827042892736,0.08482200646228788,1
2.710531766238104,-1.5303124016362075,1
3.1008474538809696,1.6573899215408747,1
5.109229221007074,-1.6393908063163385,1
2.9174225469844224,1.2282038688528318,1
2.080453337711681,0.6216931694222894,1
2.7502624582159267,-0.9844909339465059,1
6.2396806537507405,0.6213875164841424,1
3.9420584090125765,-0.7234696778505816,1
4.180549002531184,-0.9085157820582986,1
3.611893013181139,-0.7461516181548642,1
6.4848486484004,0.38282139433093104,1
5.907375457360992,0.26861578863163743,1
3.9103515247517944,-1.8487136312706518,1
4.14499511477601,0.26577133374306483,1
6.971381952981297,-0.571005824203503,1
3.960599821994469,-0.6728929159635958,1
3.961058185094168,0.10723733600700684,1
1.8488291685627285,-0.451798026396292,1
6.049099123411136,-0.7536046663227027,1
2.634391484587289,0.11176479132098702,1
4.724877502602143,-0.07508768170972066,1
5.197076632578374,-0.6235960903957409,1
3.3093218011049554,1.4612380664547429,1
6.244675809902436,0.011233085803611365,1
7.968042654115514,-0.0019037955087354618,1
8.739901281720647,1.838072392144844,1
6.787618947934699,-0.9369341899513407,1
6.4758489756153015,-1.5708905963552613,1
6.487206806887579,1.2883271502909195,1
4.50004484035953,-2.0337030539598846,1
1.7644675652096766,-1.4037520279750062,1
5.951921948617984,1.0251480807962274,1
8.511804920393832,-0.3246430445205948,1
6.667888365211557,-2.1914903896553666,1
3.7614328646693975,1.960798098490369,1
8.129985886889909,2.2202539780341777,1
6.91343727826429,0.007567415056021857,1
4.679341155321686,-1.0569182473577865,1
6.065714704946796,-0.39630473515685477,1
5.060601920552227,0.588889809032433,1
3.493028189045327,-1.511293753696935,1
5.9543756562566585,-0.7840293369300517,1
5.091706845341741,-0.3381905129838676,1
5.642749227955434,0.5016054660912828,1
5.823639127686769,-2.069001982252606,1
0.8644018318031037,-0.2941009825515377,1
0.9004145570646154,-2.303252762128082,1
5.431730214048385,-2.4794170473759056,1
6.076163497591011,1.0182552465122399,1
5.895665585547564,-0.7677046678269861,1
4.472634883273924,0.056014150564368335,1
4.268166412446371,-0.9393543140688039,1
6.092605103050739,2.6247433351972633,1
7.319598130360339,-0.013267485266728166,1
4.970739813825952,0.3354161418236469,1
8.53639267970074,0.6031942516594759,1
7.230041651632533,1.469657969506192,1
